none,none,Milk,none,none,94 min,"Comedy, Drama, ",2001-04, 5_5 ,"
When the posh townie mother of an eccentric bachelor dairy farmer is found dead, members of the family return to the run down family home ostensibly to grieve, but in reality to argue over the inheritance_","William Brookfield, ","William Brookfield, ","James Fleet, Phyllida Law, Simon Chandler, ",none,"p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,","/name/nm0281424/?ref_=tt_cl_t1 ::  James Fleet
 :: ,/name/nm0151463/?ref_=tt_cl_t3 ::  Simon Chandler
/media/rm2903023360/tt0194800?ref_=tt_ov_i,"http://ia_media-imdb_com/images/M/MV5BMjA1NDIyNjA4NV5BMl5BanBnXkFtZTcwNjg1NTYxMQ@@__V1_SY317_CR4,0,214,317_AL__jpg",Operation Delta Force 4: Deep Fault,none,R,96 min,"Action, ",1999, 3_9 ,"
A four-men Delta Force team is trying, with a help of a female scientist, to stop a mad terrorist who wants to detonate nukes in order to cause a massive earthquake_ The team is out-manned and out-gunned, but has nothing to lose_","Mark Roper, ","Danny Lerner, David Sparling, ","Greg Collins, Joe Lara, Justin Williams, ",none,"p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,p13nsims:tt0194800,","/name/nm0172333/?ref_=tt_cl_t1 ::  Greg Collins
 :: /character/ch0063141/?ref_=tt_cl_t1 :: Skip Lang :: ,/name/nm0931015/?ref_=tt_cl_t3 ::  Justin Williams
 :: /character/ch0063143/?ref_=tt_cl_t3 :: Hutch :: ,/name/nm0399839/?ref_=tt_cl_t5 ::  Gary Hudson
 :: /character/ch0063140/?ref_=tt_cl_t5 :: Sparks :: ,/name/nm0490855/?ref_=tt_cl_t7 ::  John Laughlin
 :: ,/name/nm0532815/?ref_=tt_cl_t9 ::  Angus MacInnes
 :: ,/name/nm1627790/?ref_=tt_cl_t11 ::  Lyubomir Iliev
 :: ,/name/nm0278384/?ref_=tt_cl_t13 ::  Itzhak Finzi
 :: ,/name/nm1017533/?ref_=tt_cl_t15 ::  Harry Anichkin
 :: ,/name/nm0487917/?ref_=tt_cl_t2 ::  Joe Lara
 :: /character/ch0176429/?ref_=tt_cl_t2 :: McKinney :: ,/name/nm0582257/?ref_=tt_cl_t4 ::  Johnny Messner
 :: /character/ch0063142/?ref_=tt_cl_t4 :: Vickers :: ,/name/nm0241611/?ref_=tt_cl_t6 ::  Hayley DuMond
 :: ,/name/nm0875813/?ref_=tt_cl_t8 ::  Burnell Tucker
 :: ,/name/nm0616754/?ref_=tt_cl_t10 ::  Johnny Myers
 :: ,/name/nm0706666/?ref_=tt_cl_t12 ::  Bashar Rahal
 :: ,/name/nm0407947/?ref_=tt_cl_t14 ::  Stefan Ilyev
 :: ,","

A four-men Delta Force team is trying, with a help of a female scientist, to stop a mad terrorist who wants to detonate nukes in order to cause a massive earthquake_ The team is out-manned and out-gunned, but has nothing to lose_
",http://www_imdb_com/title/tt0194800/,/title/tt0194800/
none,none,none,none,none,none,none,none,none,,,,none,"p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,p13nsims:tt0187590,","/name/nm0038355/?ref_=tt_cl_t1 ::  Tadanobu Asano
 :: ,/name/nm0400509/?ref_=tt_cl_t3 ::  Christa Hughes
 :: ,/name/nm0944637/?ref_=tt_cl_t5 ::  Mavis Xu
 :: ,/name/nm0387724/?ref_=tt_cl_t2 ::  Georgina Hobson
 :: ,/name/nm0792343/?ref_=tt_cl_t4 ::  Kevin Sherlock
 :: ,","

The protagonist is Asano who has had an amazing memory since his youth spent in Okinawa_ Words have tangible shapes, tastes and colours for him_ This goes so far that he is not even able to forget words once he has heard them_ He travels the seas and because 'Hong Kong' feels wonderful, he goes ashore there_ He chances upon the Dive Bar, that soon turns out to be the haven of comfort he has been seeking since his youth_ The bar is run by the flamboyant, hospitable Kevin, who is also an alcoholic, eclectic lover and a perfect confidant to Asano_ But Kevin keeps forgetting all kinds of things and that gets him into trouble sometimes_ Words seem only to stand in the way of the relationship between Asano and Kevin___                Written by
Bastiaan van Gestel <geste002@wxs_nl>
",http://www_imdb_com/title/tt0187590/,/title/tt0187590/
none,none,none,none,none,none,none,none,none,,,,none,"p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,p13nsims:tt0160213,","/name/nm0021219/?ref_=tt_cl_t1 ::  Caroline Aller
 :: ,/name/nm0382953/?ref_=tt_cl_t3 ::  Rodney Hicks
 :: /character/ch0002064/?ref_=tt_cl_t3 :: Django :: ,/name/nm0512297/?ref_=tt_cl_t5 ::  Rahsan-Rahsan Lindsay
 :: ,/name/nm0705095/?ref_=tt_cl_t7 ::  Yrana Rachele
 :: ,/name/nm1161950/?ref_=tt_cl_t9 ::  Tom Southern
 :: ,/name/nm0341366/?ref_=tt_cl_t2 ::  Susannah Griffin
 :: ,/name/nm0397912/?ref_=tt_cl_t4 ::  Worth Howe
 :: ,/name/nm0522357/?ref_=tt_cl_t6 ::  Kia Love
 :: ,/name/nm0778768/?ref_=tt_cl_t8 ::  Lori Scott Carroll
 :: ,/name/nm0888327/?ref_=tt_cl_t10 ::  Erik Van Wyck
 :: ,",,http://www_imdb_com/title/tt0160213/,/title/tt0160213/
/media/rm1241882368/tt0187399?ref_=tt_ov_i,"http://ia_media-imdb_com/images/M/MV5BMTQ4NDY4MTgxMl5BMl5BanBnXkFtZTcwODU3OTYxMQ@@__V1_SY317_CR4,0,214,317_AL__jpg",Personals,none,R,92 min,"Romance, ",1999-02-04, 5_4 ,"
After a staff writer from a trendy New York magazine loses his job as a result of his dalliances with women, he decides to combine business and pleasure through a piece of free-lance ___                See full summary »
","Mike Sargent, ","Mike Sargent, ","Malik Yoba, Stacey Dash, Monteria Ivey, ",none,"p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,p13nsims:tt0187399,","/name/nm0948272/?ref_=tt_cl_t1 ::  Malik Yoba
 :: ,/name/nm0412395/?ref_=tt_cl_t3 ::  Monteria Ivey
 :: ,/name/nm0005336/?ref_=tt_cl_t5 ::  Sheryl Lee Ralph
 :: ,/name/nm0171206/?ref_=tt_cl_t7 ::  Rosalyn Coleman
 :: ,/name/nm0120128/?ref_=tt_cl_t9 ::  Angela Bullock
 :: ,/name/nm0210584/?ref_=tt_cl_t11 ::  Drena De Niro
 :: ,/name/nm0403335/?ref_=tt_cl_t13 ::  Michelle Hurd
 :: ,/name/nm0097592/?ref_=tt_cl_t15 ::  Cathie Boruch
 :: ,/name/nm0001107/?ref_=tt_cl_t2 ::  Stacey Dash
 :: ,/name/nm0743167/?ref_=tt_cl_t4 ::  Rhonda Ross Kendrick
 :: ,/name/nm0300712/?ref_=tt_cl_t6 ::  Jim Gaffigan
 :: ,/name/nm0183050/?ref_=tt_cl_t8 ::  Delilah Cotto
 :: ,/name/nm0497578/?ref_=tt_cl_t10 ::  Joie Lee
 :: ,/name/nm0488306/?ref_=tt_cl_t12 ::  Linda Larkin
 :: ,/name/nm0930282/?ref_=tt_cl_t14 ::  Chris Williams
 :: ,","

After a staff writer from a trendy New York magazine loses his job as a result of his dalliances with women, he decides to combine business and pleasure through a piece of free-lance reporting on the dating scene: thirty dates in thirty nights_                Written by
IboChild
",http://www_imdb_com/title/tt0187399/,/title/tt0187399/
none,none,none,none,none,none,none,none,none,,,,none,"p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,p13nsims:tt0154901,","/name/nm0911431/?ref_=tt_cl_t1 ::  Burt Ward
 :: /character/ch0373997/?ref_=tt_cl_t1 :: O'Malley :: ,/name/nm0399907/?ref_=tt_cl_t3 ::  Libby Hudson Lydecker
 :: /character/ch0374024/?ref_=tt_cl_t3 :: Susan Fredricks :: ,/name/nm0449130/?ref_=tt_cl_t5 ::  Mark 'Woody' Keppel
 :: /character/ch0374015/?ref_=tt_cl_t5 :: Walter King :: ,/name/nm0115611/?ref_=tt_cl_t7 ::  Matthew Bruch
 :: ,/name/nm0034487/?ref_=tt_cl_t9 ::  Jayson Argento
 :: /character/ch0374029/?ref_=tt_cl_t9 :: Police Station Uniform Officer :: ,/name/nm0364339/?ref_=tt_cl_t11 ::  Peter Harrington
 :: ,/name/nm0003341/?ref_=tt_cl_t13 ::  Joshua J_ Masters
 :: /character/ch0374006/?ref_=tt_cl_t13 :: Court Steps Police Officer :: ,/name/nm0001643/?ref_=tt_cl_t15 ::  Linnea Quigley
 :: /character/ch0374003/?ref_=tt_cl_t15 :: District Attorney :: ,/name/nm0641509/?ref_=tt_cl_t2 ::  Miles O'Keeffe
 :: /character/ch0374017/?ref_=tt_cl_t2 :: Richard Corliss :: ,/name/nm0050474/?ref_=tt_cl_t4 ::  Sue Ball
 :: /character/ch0374016/?ref_=tt_cl_t4 :: Zoe Crowe :: ,/name/nm0571078/?ref_=tt_cl_t6 ::  Tim McKay
 :: /character/ch0374014/?ref_=tt_cl_t6 :: Alan Fredricks :: ,/name/nm0872564/?ref_=tt_cl_t8 ::  Kipp Tribble
 :: ,/name/nm2547092/?ref_=tt_cl_t10 ::  Timothy J_ Cullen
 :: /character/ch0374010/?ref_=tt_cl_t10 :: Court Witness :: ,/name/nm0522115/?ref_=tt_cl_t12 ::  Melissa G_ Lourie
 :: /character/ch0374008/?ref_=tt_cl_t12 :: Judge :: ,/name/nm0673895/?ref_=tt_cl_t14 ::  Bruce Perkins
 :: /character/ch0374004/?ref_=tt_cl_t14 :: Courtroom Bailiff :: ,","

A pair of cops are following a lawyer who has information on a mobster_ He's killed and his wife has to help the cops catch the bad guy_
",http://www_imdb_com/title/tt0154901/,/title/tt0154901/
/media/rm192795136/tt0169396?ref_=tt_ov_i,http://ia_media-imdb_com/images/M/MV5BMTU3NzIwNjA0M15BMl5BanBnXkFtZTgwMDMxOTk1MDE@__V1_SX214_AL__jpg,You Can Thank Me Later,none,none,110 min,"Comedy, Drama, ",1999-05-23, 5_8 ,"
This family drama examines a controlling mother through the eyes of her three deflated children, each of whom has sought therapy for the grief she's put them through","Shimon Dotan, ","Oren Safdie, Oren Safdie, ","Ellen Burstyn, Amanda Plummer, Ted Levine, ",none,"p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,p13nsims:tt0169396,","/name/nm0000995/?ref_=tt_cl_t1 ::  Ellen Burstyn
 :: ,/name/nm0505971/?ref_=tt_cl_t3 ::  Ted Levine
 :: ,/name/nm0001521/?ref_=tt_cl_t5 ::  Mary McDonnell
 :: ,/name/nm0862932/?ref_=tt_cl_t7 ::  Jacob Tierney
 :: ,/name/nm0340284/?ref_=tt_cl_t9 ::  Macha Grenon
 :: ,/name/nm0077715/?ref_=tt_cl_t11 ::  Dorothée Berryman
 :: ,/name/nm0033424/?ref_=tt_cl_t12 ::  France Arbour
 :: ,/name/nm2727625/?ref_=tt_cl_t14 ::  Natan Dotan
 :: ,/name/nm0001625/?ref_=tt_cl_t2 ::  Amanda Plummer
 :: ,/name/nm0089685/?ref_=tt_cl_t4 ::  Mark Blum
 :: ,/name/nm0000991/?ref_=tt_cl_t6 ::  Geneviève Bujold
 :: ,/name/nm0481024/?ref_=tt_cl_t8 ::  Roc LaFortune
 :: ,/name/nm0112721/?ref_=tt_cl_t10 ::  Geneviève Brouillette
 :: ,/name/nm2727152/?ref_=tt_cl_t13 ::  Eliana Dotan
 :: ,/name/nm0390775/?ref_=tt_cl_t15 ::  Matt Holland
 :: ,","

This family drama examines a controlling mother through the eyes of her three deflated children, each of whom has sought therapy for the grief she's put them through
",http://www_imdb_com/title/tt0169396/,/title/tt0169396/
/media/rm2726154752/tt0192767?ref_=tt_ov_i,http://ia_media-imdb_com/images/M/MV5BNDE1MjYxODM0OV5BMl5BanBnXkFtZTgwNjMyOTk1MDE@__V1_SX214_AL__jpg,A Walk in the Park,none,none,85 min,"Comedy, Romance, ",none, 5_8 ,"
A stand-up comic and commodities broker, failing in both professions, signs on as the chauffeur for the book tour of a renowned physicist, his friend's sister, who is confined to a ___                See full summary »
","Alan Berger, ","Alan Berger, Elliot Jacobson, ","Alan Berger, Joe Viterelli, Ericka Klein, ",none,"p13nsims:tt0192767,p13nsims:tt0192767,p13nsims:tt0192767,p13nsims:tt0192767,p13nsims:tt0192767,p13nsims:tt0192767,p13nsims:tt0192767,p13nsims:tt0192767,p13nsims:tt0192767,p13nsims:tt0192767,","/name/nm0074099/?ref_=tt_cl_t1 ::  Alan Berger
 :: ,/name/nm0458737/?ref_=tt_cl_t3 ::  Ericka Klein
 :: ,/name/nm0719037/?ref_=tt_cl_t5 ::  Bert Remsen
 :: ,/name/nm1112250/?ref_=tt_cl_t7 ::  William A_ Baker
 :: ,/name/nm0446964/?ref_=tt_cl_t9 ::  Leonard Kelly-Young
 :: ,/name/nm0547827/?ref_=tt_cl_t11 ::  P_J_ Marino
 :: ,/name/nm0899995/?ref_=tt_cl_t2 ::  Joe Viterelli
 :: ,/name/nm0146903/?ref_=tt_cl_t4 ::  Megan Cavanagh
 :: ,/name/nm0005035/?ref_=tt_cl_t6 ::  Rachel Hunter
 :: ,/name/nm0172529/?ref_=tt_cl_t8 ::  Meredith Collins
 :: ,/name/nm0475805/?ref_=tt_cl_t10 ::  Tom Kurlander
 :: ,/name/nm0604608/?ref_=tt_cl_t12 ::  Derek Morgan
 :: ,","

A stand-up comic and commodities broker, failing in both professions, signs on as the chauffeur for the book tour of a renowned physicist, his friend's sister, who is confined to a wheelchair_ After discovering she is a match for him in her acerbic wit, they fall for each other, but complications arise when she becomes suspicious of his motives_                Written by
meebly
",http://www_imdb_com/title/tt0192767/,/title/tt0192767/
none,none,none,none,none,none,none,none,none,,,,none,"p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,p13nsims:tt0161767,","/name/nm0722631/?ref_=tt_cl_t1 ::  Paul Rhys
 :: ,/name/nm0000532/?ref_=tt_cl_t3 ::  Malcolm McDowell
 :: ,/name/nm0001159/?ref_=tt_cl_t5 ::  Faye Dunaway
 :: ,/name/nm0173748/?ref_=tt_cl_t7 ::  John Comer
 :: ,/name/nm0023010/?ref_=tt_cl_t8 ::  Peter Alton
 :: ,/name/nm0972612/?ref_=tt_cl_t10 ::  Alice Bendová
 :: /character/ch0008776/?ref_=tt_cl_t10 :: Elisabeth Stride :: ,/name/nm1783287/?ref_=tt_cl_t12 ::  Paul Bowers
 :: ,/name/nm1170390/?ref_=tt_cl_t14 ::  Michael Cella
 :: ,/name/nm0713252/?ref_=tt_cl_t2 ::  Emily Raymond
 :: ,/name/nm0737257/?ref_=tt_cl_t4 ::  Wayne Rogers
 :: /character/ch0008770/?ref_=tt_cl_t4 :: Inspector Abberline :: ,/name/nm0495810/?ref_=tt_cl_t6 ::  Noel le Bon
 :: ,/name/nm1794445/?ref_=tt_cl_t9 ::  Kevin Barron
 :: ,/name/nm0084147/?ref_=tt_cl_t11 ::  Nancy Bishop
 :: /character/ch0379421/?ref_=tt_cl_t11 :: Polly :: ,/name/nm1787789/?ref_=tt_cl_t13 ::  Colleen Case
 :: ,/name/nm1787795/?ref_=tt_cl_t15 ::  Barbara Day
 :: ,","

As the 19th century draws to an end London is a city ravaged by poverty, class warfare, disease and unspeakable crime_ Amidst the chaos is Catherine Ringward, a beautiful young woman, who dreams of carving a career for herself as a journalist_ When a series of gruesome murders take place, atherine finds herslef in the biggest manhunt London has ever seen_ As she gets closer to uncovering the identity of the brutal murderer, she realises that he will never let her live to tell the story_                Written by
Anonymous
",http://www_imdb_com/title/tt0161767/,/title/tt0161767/
/media/rm267047936/tt0152174?ref_=tt_ov_i,http://ia_media-imdb_com/images/M/MV5BMTQ4OTY5NTExNl5BMl5BanBnXkFtZTgwODMzMjAxMTE@__V1_SX214_AL__jpg,Requiem for Murder,none,PG-13,95 min,"Thriller, ",1999-04-03, 5_1 ,"
Anne Winslow hosts a popular classical music radio show_ Detective Lou Heinz discovers Anne is connected to a series of murders in which the victim is killed via poisoned wine while a radio___                See full summary »
","Douglas Jackson, ","Matt Dorff, ","Molly Ringwald, Christopher Heyerdahl, Lynne Adams, ",none,"p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,p13nsims:tt0152174,","/name/nm0000208/?ref_=tt_cl_t1 ::  Molly Ringwald
 :: ,/name/nm0011164/?ref_=tt_cl_t3 ::  Lynne Adams
 :: ,/name/nm0611889/?ref_=tt_cl_t5 ::  Chris Mulkey
 :: ,/name/nm0694052/?ref_=tt_cl_t7 ::  Charles Edwin Powell
 :: ,/name/nm0717077/?ref_=tt_cl_t9 ::  Tanja Reichert
 :: ,/name/nm0374757/?ref_=tt_cl_t11 ::  Jayne Heitmeyer
 :: ,/name/nm0591614/?ref_=tt_cl_t13 ::  Gregoriane Minot Payeur
 :: ,/name/nm0931912/?ref_=tt_cl_t15 ::  Warren 'Slim' Williams
 :: ,/name/nm0382216/?ref_=tt_cl_t2 ::  Christopher Heyerdahl
 :: ,/name/nm0269479/?ref_=tt_cl_t4 ::  Alan Fawcett
 :: ,/name/nm0946131/?ref_=tt_cl_t6 ::  Edward Yankie
 :: ,/name/nm0169351/?ref_=tt_cl_t8 ::  Ellen David
 :: ,/name/nm0396369/?ref_=tt_cl_t10 ::  Serge Houde
 :: ,/name/nm0123681/?ref_=tt_cl_t12 ::  Noel Burton
 :: ,/name/nm0390775/?ref_=tt_cl_t14 ::  Matt Holland
 :: ,","

Anne Winslow hosts a popular classical music radio show_ Detective Lou Heinz discovers Anne is connected to a series of murders in which the victim is killed via poisoned wine while a radio is tuned into her show_ It seems that each victim had wronged Anne in some way and whoever is sending her roses may be the killer_                Written by
Anonymous
",http://www_imdb_com/title/tt0152174/,/title/tt0152174/
none,none,none,none,none,none,none,none,none,,,,none,"p13nsims:tt0160414,p13nsims:tt0160414,p13nsims:tt0160414,p13nsims:tt0160414,p13nsims:tt0160414,p13nsims:tt0160414,p13nsims:tt0160414,p13nsims:tt0160414,p13nsims:tt0160414,p13nsims:tt0160414,","/name/nm0697044/?ref_=tt_cl_t1 ::  Megyn Price
 :: ,/name/nm0074410/?ref_=tt_cl_t3 ::  Jenica Bergere
 :: ,/name/nm0480118/?ref_=tt_cl_t5 ::  Elizabeth Lackey
 :: ,/name/nm0232671/?ref_=tt_cl_t7 ::  Sean Donnellan
 :: ,/name/nm0182661/?ref_=tt_cl_t9 ::  Nicolas Coster
 :: ,/name/nm0547800/?ref_=tt_cl_t2 ::  Ken Marino
 :: ,/name/nm0093174/?ref_=tt_cl_t4 ::  Ryan Bollman
 :: ,/name/nm0335691/?ref_=tt_cl_t6 ::  Vince Grant
 :: ,/name/nm0193551/?ref_=tt_cl_t8 ::  Robert Curtis Brown
 :: ,/name/nm0641266/?ref_=tt_cl_t10 ::  Jenny O'Hara
 :: ,","

What do animals, allergies and a bet have in common? A commitment-phobic woman named Lisa Harris_ Lisa may hold the record for most failed short-term relationships in modern history_ It's not that she doesn't want to find her true love, it's just that she doesn't seem to know what true love means_ It's with the idea of helping Lisa that her mom, Gwen bets her she won't be able to stay with her current boyfriend, Simon through Thanksgiving, a record three weeks away_ From the moment Lisa accepts the challenge, her life changes_ No sooner has Lisa made the bet than Simon is unexpectedly called away on business_ Determined not to lose, Lisa lets her roommate Amy talk her into substituting another man for Simon a handsome carpenter named Mike_ But life's not so simple___ not only does Lisa have to contend with Mike's allergy to her pet rabbit but with the unexpected return of Mike's beautiful but manipulative ex-girlfriend George_ While George poses a threat, it soon becomes clear to Lisa___                Written by
Anonymous
",http://www_imdb_com/title/tt0160414/,/title/tt0160414/
none,none,none,none,none,none,none,none,none,,,,none,"p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,p13nsims:tt0160800,","/name/nm0043966/?ref_=tt_cl_t1 ::  Kristian Ayre
 :: ,/name/nm0032001/?ref_=tt_cl_t3 ::  Andreas Apergis
 :: ,/name/nm0111579/?ref_=tt_cl_t5 ::  Lisa Bronwyn Moore
 :: ,/name/nm0264100/?ref_=tt_cl_t7 ::  Derek Eyamie
 :: ,/name/nm0059431/?ref_=tt_cl_t8 ::  Jay Baruchel
 :: ,/name/nm0146767/?ref_=tt_cl_t10 ::  Jason Cavalier
 :: ,/name/nm0206479/?ref_=tt_cl_t12 ::  Larry Day
 :: ,/name/nm0269479/?ref_=tt_cl_t14 ::  Alan Fawcett
 :: ,/name/nm0160004/?ref_=tt_cl_t2 ::  Claudia Christian
 :: ,/name/nm0223518/?ref_=tt_cl_t4 ::  Caroline Dhavernas
 :: ,/name/nm0531595/?ref_=tt_cl_t6 ::  Adam MacDonald
 :: ,/name/nm2506158/?ref_=tt_cl_t9 ::  Giancarlo Calta Bianco
 :: ,/name/nm0189943/?ref_=tt_cl_t11 ::  Frank Crudele
 :: ,/name/nm0231493/?ref_=tt_cl_t13 ::  Norris Domingue
 :: ,/name/nm0274750/?ref_=tt_cl_t15 ::  Claudia Ferri
 :: ,","

Thanks to a tip from teenager Matt, who survives on the streets as a graffiti artist, policeman Ray is able to arrest Sergei, a diamond smuggler_ In return, Matt gets Jules Daniels's file, his biological mother_
",http://www_imdb_com/title/tt0160800/,/title/tt0160800/
none,none,none,none,none,none,none,none,none,,,,none,"p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,p13nsims:tt0159542,","/name/nm0005349/?ref_=tt_cl_t1 ::  Gloria Reuben
 :: /character/ch0004074/?ref_=tt_cl_t1 :: Lady Macbeth :: ,/name/nm0339911/?ref_=tt_cl_t3 ::  Nick Gregory
 :: /character/ch0004058/?ref_=tt_cl_t3 :: Macbeth :: ,/name/nm0674782/?ref_=tt_cl_t5 ::  Harold Perrineau
 :: ,/name/nm0954036/?ref_=tt_cl_t7 ::  Natalie Zea
 :: /character/ch0116996/?ref_=tt_cl_t7 :: First Witch :: ,/name/nm0528469/?ref_=tt_cl_t9 ::  Tertia Lynch
 :: /character/ch0116996/?ref_=tt_cl_t9 :: Third Witch :: ,/name/nm0108758/?ref_=tt_cl_t11 ::  Jordan Bridges
 :: /character/ch0004060/?ref_=tt_cl_t11 :: Malcolm :: ,/name/nm0255623/?ref_=tt_cl_t13 ::  John Elsen
 :: /character/ch0065725/?ref_=tt_cl_t13 :: Banquo :: ,/name/nm0132202/?ref_=tt_cl_t15 ::  Amelia Campbell
 :: ,/name/nm0487050/?ref_=tt_cl_t2 ::  David Lansbury
 :: /character/ch0004089/?ref_=tt_cl_t2 :: Macduff :: ,/name/nm0001278/?ref_=tt_cl_t4 ::  John Glover
 :: ,/name/nm0564844/?ref_=tt_cl_t6 ::  Christopher McCann
 :: /character/ch0004090/?ref_=tt_cl_t6 :: Duncan :: ,/name/nm0624289/?ref_=tt_cl_t8 ::  Carolyn Neff
 :: /character/ch0116996/?ref_=tt_cl_t8 :: Second Witch :: ,/name/nm0299873/?ref_=tt_cl_t10 ::  Lisa G_
 :: ,/name/nm0836121/?ref_=tt_cl_t12 ::  Michael Stuhlbarg
 :: /character/ch0004057/?ref_=tt_cl_t12 :: Ross :: ,/name/nm0693402/?ref_=tt_cl_t14 ::  Alan Pottinger
 :: /character/ch0153984/?ref_=tt_cl_t14 :: Murderer :: ,",,http://www_imdb_com/title/tt0159542/,/title/tt0159542/
